"iD","Age"
20396,9.67918357161575
20397,11.3174176494472
20398,7.12948189244823
20399,11.5195436694311
20400,4.57772981099794
20401,10.4004131252961
20402,13.1038227849749
20403,7.07514826114523
20404,12.8421663598389
20405,7.63794521863449
20406,16.2397760864245
20407,10.0244277734048
20408,11.3861215534291
20409,12.2821236291471
20410,8.32386970406925
20411,12.236148583059
20412,11.8951120750495
20413,9.21698236695586
20414,12.8210596352258
20415,6.92836707674476
20416,9.31031488457614
20417,9.48594043078541
20418,11.7015761501453
20419,12.0429348855699
20420,10.4443331134222
20421,11.2151855286215
20422,11.6055099751705
20423,6.90056973583064
20424,5.50323413277582
20425,10.8071310456353
20426,10.5793072675881
20427,10.2816606294465
20428,9.10507038663653
20429,5.38075309894395
20430,8.18783698571385
20431,13.8223804468988
20432,11.2900221725328
20433,7.2822528126829
20434,8.02032754494426
20435,10.8913203225219
20436,6.63187309465988
20437,10.7497664262855
20438,9.66318920119214
20439,11.0627607559254
20440,9.47970449823304
20441,11.1481866426235
20442,9.5982241765214
20443,10.760523775582
20444,13.0692502483784
20445,8.49174705782546
20446,9.65093850593079
20447,9.93699521965481
20448,10.7054013743701
20449,8.24892862324148
20450,15.2950184047968
20451,8.49513940075167
20452,6.7044351028327
20453,6.82493473890403
20454,11.156458109993
20455,9.00038301142657
20456,8.99052230143706
20457,10.7799172867594
20458,6.88215832300108
20459,5.6625451743911
20460,11.6810956154261
20461,11.6660213618977
20462,6.47728150327185
20463,6.63159260508085
20464,7.01339429206133
20465,9.41480125759047
20466,11.2110823382291
20467,15.5623121937011
20468,8.73705502406511
20469,10.2966847032675
20470,9.06926694719344
20471,8.428323702292
20472,10.9562504374247
20473,13.6765789397294
20474,13.1526576802335
20475,7.20366314395308
20476,6.15888668506536
20477,9.15765378293016
20478,6.12099297346029
20479,9.31489989191871
20480,10.6397181730167
20481,10.508684682753
20482,10.6769848020183
20483,7.27668166504375
20484,8.55268229243143
20485,10.6906196403797
20486,10.2774265457351
20487,12.4616847509012
20488,11.9861410872516
20489,13.4279193106892
20490,10.1778691210732
20491,10.5937823101232
20492,9.902955376386
20493,18.2162850162039
20494,11.0316564584901
20495,11.2890599290328
20496,7.02632360007633
20497,4.41725587546024
20498,12.8554885731531
20499,6.52120776242219
20500,15.9622760053205
20501,14.6607984804732
20502,7.0809407856992
20503,12.6004482563826
20504,13.2932667060009
20505,9.3637961937325
20506,6.05193685756007
20507,13.676452144791
20508,11.3006534184883
20509,6.78999267620259
20510,11.6047656327814
20511,7.52426414881622
20512,14.7431781847238
20513,5.93669672517308
20514,10.3723175724713
20515,5.41820113134495
20516,8.64103266198816
20517,11.2017293204391
20518,5.68995269642091
20519,7.28519074889599
20520,10.3096710471546
20521,7.58480965347172
20522,13.5417419723073
20523,5.76728067380144
20524,11.0454661021627
20525,11.3083468949264
20526,7.15494147527291
20527,10.337053680132
20528,7.05926791936624
20529,9.12395867439495
20530,6.63605691278734
20531,9.0380830576433
20532,7.84713212642019
20533,10.1240094394005
20534,9.48219246987095
20535,9.67485267608511
20536,10.3087418517424
20537,9.07103234971499
20538,12.2009143022178
20539,9.88688620544874
20540,8.41792360967472
20541,13.2539834194659
20542,9.4577570800986
20543,6.14537633553794
20544,6.80463371517437
20545,8.23357350875185
20546,12.3405058620165
20547,11.7330039366731
20548,6.28503573808567
20549,10.1352660136099
20550,9.82632699481882
20551,11.6478197377439
20552,7.37381497093386
20553,12.2600624986639
20554,5.82455048254513
20555,10.7736700350908
20556,11.3414861980539
20557,7.81167734841622
20558,10.2594797153658
20559,10.3490137075838
20560,11.8628995339597
20561,11.011137572711
20562,12.3395231829505
20563,7.42087920360234
20564,5.57691011009572
20565,11.511491023082
20566,10.0952530639561
20567,9.55494011061155
20568,9.33886965459046
20569,13.1758192323699
20570,12.6194732486981
20571,5.44431405161774
20572,6.49982955521259
20573,6.98725159591992
20574,8.22777022135528
20575,13.2366076649272
20576,14.734931074975
20577,11.2431600333316
20578,11.7208737472858
20579,9.69037049436641
20580,12.2514520637002
20581,13.8501962991404
20582,5.8516803062997
20583,10.0049035613458
20584,8.45393732615188
20585,11.0717443511751
20586,10.8781735232138
20587,7.6103675643544
20588,10.5266898628123
20589,10.3324597634271
20590,10.5092254043146
20591,9.71120375552225
20592,9.18394017957871
20593,11.7275045984522
20594,14.8271542071083
20595,12.7842293832005
20596,7.4167226529314
20597,7.00776682093733
20598,16.9225874883655
20599,11.103380338286
20600,18.6454254750353
20601,6.62413096822101
20602,11.6083742682955
20603,10.3911024023808
20604,9.66032015455436
20605,11.8195765015648
20606,8.33896084624537
20607,12.5967749160333
20608,8.19921162458274
20609,13.4057972416009
20610,12.9583861409566
20611,12.9378090981763
20612,7.17220611081482
20613,10.6326113932384
20614,9.95238072633096
20615,12.860846472845
20616,6.6977889493378
20617,11.247403923029
20618,12.3284369295974
20619,10.6668041425549
20620,7.69847509416877
20621,10.9238423211709
20622,9.61169309378425
20623,10.007231257298
20624,10.7184463009969
20625,10.3745314380958
20626,8.26350248639439
20627,11.8387645538755
20628,9.62512215922557
20629,5.59749087915925
20630,8.38580855567976
20631,4.65124274866245
20632,15.2771921568523
20633,7.841062400933
20634,14.5404358908027
20635,7.0629546962686
20636,17.0505243025298
20637,13.0736114283508
20638,10.3908753165774
20639,7.32275362227407
20640,6.03066156153924
20641,7.35194911588862
20642,7.83901994022195
20643,12.709714158487
20644,8.94183948370488
20645,9.91218919532504
20646,11.6048586190883
20647,6.89834372791152
20648,6.60955058874129
20649,14.0170151816777
20650,10.1661925476355
20651,11.5002402652963
20652,10.3275693974015
20653,11.0647506042161
20654,8.04758509255689
20655,11.8120610687505
20656,10.7856177010774
20657,13.3054502589345
20658,10.5514576947623
20659,6.60163256117371
20660,11.6282873029859
20661,10.7938770333265
20662,10.2066126071221
20663,9.61560861979032
20664,9.47504035337281
20665,13.7107610674534
20666,7.95291619229697
20667,12.0120904204724
20668,9.47348254188828
20669,10.8347056703665
20670,11.1812388922303
20671,12.3100615298687
20672,12.1740707051795
20673,9.96736123014411
20674,8.95584571625084
20675,9.40890249506503
20676,11.0046377734465
20677,11.8984189934405
20678,8.95231027367946
20679,9.27296533828012
20680,5.9150113823836
20681,10.8779382050061
20682,11.3443132157014
20683,6.20797553729508
20684,14.2197765890984
20685,11.0106473631818
20686,12.0727740609533
20687,12.1659488409947
20688,11.2030622168959
20689,9.17643888471
20690,10.5147455855066
20691,5.2312611460138
20692,10.1526155783694
20693,13.9470317847707
20694,11.8410281342201
20695,9.5008786293931
20696,10.246609205824
20697,12.6404359091794
20698,10.9113775833186
20699,10.5764978679507
20700,6.89299593047751
20701,11.4564633528006
20702,8.33563629812086
20703,12.2277223764304
20704,11.7388555089088
20705,11.7817129081583
20706,9.45792702874468
20707,11.7283681382573
20708,10.8143686462807
20709,8.50965931416435
20710,12.9539785503368
20711,11.0383902427121
20712,5.71525149369526
20713,8.27222819064547
20714,13.3307139483835
20715,10.560828518223
20716,11.2951689738489
20717,9.57710992088653
20718,15.5724303269666
20719,15.6736582780562
20720,12.9859569714325
20721,14.4375271308001
20722,5.9660554588277
20723,5.25338736461925
20724,10.4417483159864
20725,5.78667313396274
20726,10.0688170886121
20727,9.09242938250785
20728,11.880242948335
20729,6.48146415992636
20730,11.49175634058
20731,12.0481523008473
20732,11.9242405751065
20733,8.74364373311652
20734,7.6359957534823
20735,6.94189686240456
20736,11.6278938326507
20737,13.4880475433642
20738,10.133918116016
20739,12.9238822391071
20740,9.39669194445074
20741,11.1457844795258
20742,12.0408064057729
20743,12.906390460158
20744,10.1746072599587
20745,8.04601687028236
20746,11.3521447349219
20747,11.3365497561398
20748,12.4375590630022
20749,11.2466681212492
20750,8.79737863944806
20751,10.33369851311
20752,11.5078978219358
20753,9.77372068924797
20754,13.9893865704748
20755,11.1992892747816
20756,9.50691667349068
20757,11.3055241655376
20758,7.77767549826211
20759,5.98381207238672
20760,11.0568594203793
20761,8.76721769879318
20762,10.3180119328719
20763,10.3929719380141
20764,12.3635352642313
20765,12.3918102132457
20766,5.88980136771622
20767,8.01564843530376
20768,15.0506843461834
20769,14.7361815308361
20770,8.8568359983882
20771,6.43511321028366
20772,10.3432445349544
20773,5.64382817992901
20774,11.1402823565125
20775,11.6346891758865
20776,11.9376453344893
20777,11.9579435516084
20778,11.8413389310865
20779,12.4730631455537
20780,7.85648387555154
20781,6.13520893935895
20782,7.03016775524239
20783,10.5512184512931
20784,10.7731137111224
20785,11.3870623940517
20786,11.0976164417941
20787,12.001824391673
20788,13.0831971607478
20789,9.08466294044254
20790,7.30647299544984
20791,9.27112406891554
20792,10.003948829074
20793,14.3453734404066
20794,8.71181917875419
20795,12.6269723882507
20796,6.05734594844846
20797,11.4308116426553
20798,14.6143466300176
20799,11.3887125735545
20800,12.3985518791342
20801,9.14608964451252
20802,19.242957359065
20803,14.2274840231767
20804,9.73550931093239
20805,12.2048873541046
20806,11.7773580079637
20807,7.43507980793199
20808,10.3892703175664
20809,11.7704805380875
20810,10.2606044319038
20811,5.66444594191347
20812,11.5560755144889
20813,11.9333758641679
20814,7.83430226702464
20815,7.15196039123745
20816,9.36812649953491
20817,7.00812937809081
20818,10.3604281640638
20819,8.2464805877673
20820,11.1308438390685
20821,13.6015997187347
20822,13.5227822482425
20823,7.47837259340568
20824,11.3923674077358
20825,5.54700212609977
20826,7.43985494566822
20827,12.1804589512725
20828,12.0837678679737
20829,14.6437546581456
20830,6.94577946100263
20831,10.3886251666591
20832,8.00051304822215
20833,9.60755943904818
20834,8.60950670365398
20835,9.10099519827832
20836,11.3685312700933
20837,8.86358865081821
20838,6.75288391107552
20839,8.49988366554143
20840,8.68516634079007
20841,10.7974552237652
20842,10.6236090470662
20843,8.51663991718455
20844,8.65469599311816
20845,9.64581030645243
20846,6.01583385940389
20847,9.21315670602466
20848,8.03589490299253
20849,13.4321207875542
20850,9.82442803929608
20851,12.0038614068882
20852,9.17244007748525
20853,12.6872391884967
20854,7.85251552807978
20855,7.92494349022549
20856,5.82905857157012
20857,13.9507562236448
20858,6.54545679274718
20859,14.1482320002154
20860,8.87366285673409
20861,6.37154731996118
20862,6.46027558835177
20863,13.9699103531381
20864,9.74492155408798
20865,14.3307508290426
20866,9.76933845995823
20867,11.8905502994628
20868,9.85625209107922
20869,10.703295563739
20870,7.38060893143905
20871,5.83577532365029
20872,11.1037911199964
20873,7.26133112432263
20874,14.268672461798
20875,7.30915326095467
20876,6.39266053785156
20877,10.6207918618687
20878,11.4172648822471
20879,4.90305646887125
20880,8.93783051011187
20881,11.8213349840535
20882,7.84461834120458
20883,13.9747083723248
20884,8.99881631971385
20885,10.7470737173923
20886,10.5731352900739
20887,11.2280987190548
20888,9.87235888004449
20889,12.6611634850728
20890,9.63508963448689
20891,11.3407114377456
20892,9.57065548518833
20893,7.00761584384837
20894,8.49423858514179
20895,7.35388594956926
20896,10.8542939305522
20897,9.35921677076632
20898,7.91219823609294
20899,10.5889179368335
20900,9.56683030622098
20901,11.6451222415596
20902,11.2894487909166
20903,8.35465476685784
20904,11.3527947451265
20905,12.0786137047327
20906,10.7767022855758
20907,13.8934758907093
20908,9.73260509922043
20909,11.241212538229
20910,9.8009673641638
20911,11.2515648550222
20912,10.8440871430821
20913,11.9763512680776
20914,9.72409554964404
20915,10.2431091050896
20916,11.6147594111582
20917,10.961801820267
20918,13.5924950708155
20919,6.80493020109754
20920,4.55688015330658
20921,7.37656466537939
20922,6.15951914754946
20923,11.4755185229903
20924,12.3984568111918
20925,10.3232480530916
20926,11.7192725010447
20927,12.4942340672929
20928,11.167294632976
20929,5.72363504372555
20930,12.2801788741803
20931,13.7577501043113
20932,11.9562114853133
20933,6.03978309954747
20934,4.74014588339951
20935,14.3768067107047
20936,7.99160509170312
20937,6.74343358310584
20938,8.53803358948825
20939,10.121543574932
20940,11.7392614957107
20941,7.37271137392827
20942,10.9059879494167
20943,11.5756549123373
20944,8.34135153722036
20945,5.73282803353655
20946,7.62313893835614
20947,9.96384286279504
20948,10.6567650052307
20949,6.45948894658818
20950,11.3028201572154
20951,10.8758373656268
20952,7.6495325481088
20953,10.3969270015766
20954,9.16371644298851
20955,11.5323749249343
20956,11.2438193637623
20957,7.87076753079198
20958,13.5741987147073
20959,10.1642506723179
20960,12.3516088561316
20961,11.6332609566442
20962,9.82855373329231
20963,8.47610434567985
20964,9.29439578914023
20965,14.9280439173183
20966,10.5926787623374
20967,8.76706627027529
20968,15.0759943673893
20969,6.21987536058044
20970,12.2560023300263
20971,11.4549355472179
20972,6.91392678119579
20973,10.4584844725787
20974,5.66096088032563
20975,10.2507331933639
20976,8.94186623004552
20977,8.92277263069137
20978,7.43014650009922
20979,5.5731271842501
20980,6.85515035752074
20981,9.5177570070845
20982,13.424394431758
20983,10.5244888051825
20984,10.76136226842
20985,7.90034959763897
20986,10.0797030204126
20987,13.1289304670273
20988,11.2556880348969
20989,11.1876711159156
20990,10.3559101422369
20991,12.1213647556037
20992,10.6860734249454
20993,9.30675313613474
20994,8.13775764538304
20995,14.782885750292
20996,7.64648226851381
20997,6.59165199936618
20998,5.07887917632983
20999,14.5251670546113
21000,10.5566975783857
21001,11.3731712115565
21002,10.3322848785009
21003,9.53935776773163
21004,9.97626970773378
21005,9.47050383417872
21006,10.2483389011199
21007,9.28240441064736
21008,8.44713289345994
21009,10.2648846620479
21010,7.5472730067901
21011,10.2641833891927
21012,9.71235710859366
21013,10.8201115965265
21014,10.6263626387315
21015,15.8084512182097
21016,11.6773784894626
21017,10.6073498463269
21018,12.3694712794462
21019,12.0499807215537
21020,10.2960335932935
21021,8.45219351901191
21022,10.9930586273068
21023,6.67798401356263
21024,10.4271412775526
21025,6.98413831590336
21026,8.85353852530904
21027,9.43878861995623
21028,5.53351872156789
21029,12.1203204642586
21030,5.50421529425022
21031,6.33785886041396
21032,8.66907911424618
21033,7.89077126099099
21034,7.08369460652319
21035,9.45496453983343
21036,10.1559300345085
21037,8.46206657303697
21038,8.85603618387492
21039,8.63573075318724
21040,4.58997738244574
21041,14.2372311047743
21042,12.8246090427746
21043,12.2207755495319
21044,11.8065048393348
21045,6.52162625885104
21046,10.1634986619085
21047,11.3211671083956
21048,12.0037808602758
21049,11.5607951782242
21050,10.7816019367409
21051,11.0360207472766
21052,11.8887107995132
21053,13.1025317331071
21054,8.42573956888785
21055,8.92796492976657
21056,9.1818727656878
21057,12.5389803714978
21058,10.3622729513367
21059,8.73105446633578
21060,4.93980768532576
21061,8.0328167137274
21062,11.3084801133481
21063,6.40548230746689
21064,9.29783898764875
21065,8.04724678756103
21066,11.9655526847575
21067,11.2915521484788
21068,10.7106077349086
21069,8.0914175116664
21070,10.2236526632409
21071,9.41210716906773
21072,8.89477178907721
21073,15.2292237626837
21074,11.0791787264407
21075,10.4430038505123
21076,10.3535338251576
21077,13.1864065609846
21078,7.5905925810195
21079,10.8677317899539
21080,11.6251336378706
21081,10.794825735534
21082,6.50767891079644
21083,11.3004246814885
21084,9.74046138909642
21085,7.00668217743643
21086,8.72270235248152
21087,11.7574872412217
21088,10.9258158362336
21089,9.76891949214853
21090,8.16176596663459
21091,11.1104237165757
21092,13.151157229216
21093,7.61911603832601
21094,11.0721037984415
21095,11.2553475668838
21096,8.43898908914341
21097,10.6171641926933
21098,11.6188225305986
21099,11.9904864117429
21100,10.9489070346487
21101,14.2066197259977
21102,9.54974105876571
21103,13.7397046682898
21104,9.85682840195523
21105,10.8641067736234
21106,11.4166555038088
21107,7.34908619271908
21108,9.13897843373102
21109,10.704324957643
21110,10.8179768690753
21111,5.76031321726723
21112,9.56591678400522
21113,12.0606586784989
21114,10.4717636674983
21115,10.2865382786714
21116,8.69253773123257
21117,9.77912222146247
21118,9.78568697704317
21119,11.0323176258462
21120,6.17299399680195
21121,10.7567108652761
21122,11.1216674311211
21123,8.14757439623561
21124,13.1850527657173
21125,8.08314694013213
21126,7.72263873826605
21127,9.80186336019005
21128,11.525164235073
21129,11.3942781307509
21130,11.3770148487208
21131,10.5419465148056
21132,12.5476548461851
21133,11.0841427909807
21134,10.5268343055335
21135,10.8727506167519
21136,11.1682263914245
21137,13.8679078669586
21138,13.1183648652202
21139,9.6815791804923
21140,9.54818296288308
21141,8.80180578220151
21142,9.20473494813663
21143,8.89349798622648
21144,9.94615126227888
21145,10.5725672564585
21146,6.40794439301125
21147,9.46301388037658
21148,5.87394529092844
21149,9.48057905257742
21150,9.7767754958849
21151,11.8226084522059
21152,11.5585641398076
21153,12.0078389641603
21154,11.7593724972403
21155,10.1850485978251
21156,9.31202816096575
21157,10.2685640932831
21158,10.8649919242064
21159,10.9074583886112
21160,13.7938090038534
21161,11.9300253172515
21162,11.0315290492898
21163,11.4156477304671
21164,9.11616195322873
21165,8.69964773085784
21166,13.0132025138907
21167,10.9783236012712
21168,9.62011665864194
21169,11.3424173064664
21170,9.61497638505079
21171,7.18919297160287
21172,8.70018847839924
21173,10.4340512279776
21174,10.8916240397371
21175,7.0801682343539
21176,11.1457561721461
21177,13.5113586521127
21178,7.7744850602842
21179,11.3117092249935
21180,8.45180492504502
21181,7.71614464211568
21182,9.76826116370998
21183,5.54465692737911
21184,8.02404420563753
21185,9.5689493121686
21186,10.4285935092179
21187,8.42116582417009
21188,9.92793101848506
21189,11.4276327375687
21190,8.6411448412876
21191,8.31471982577369
21192,10.2462546999658
21193,8.85968872495471
21194,8.42406058925931
21195,10.2158396861713
21196,5.71784333434217
21197,11.1423865517629
21198,12.3906878193516
21199,10.9541609418731
21200,11.4142152054038
21201,5.63256074016469
21202,15.6468148423382
21203,5.61611899883949
21204,4.17843971852098
21205,11.4393099602357
21206,5.21620003655915
21207,10.2740144695632
21208,11.5736907165843
21209,9.66940205874587
21210,8.16394007021553
21211,11.8414332229508
21212,10.8233464643172
21213,12.0419306090294
21214,6.73049403217385
21215,10.2680176853553
21216,12.2388885444687
21217,10.2239434231899
21218,6.90265333613751
21219,8.18107536914588
21220,12.6688407274141
21221,15.9473537263216
21222,8.08721598622891
21223,8.27599876219379
21224,5.99787125980122
21225,10.8048204589999
21226,9.81059688802748
21227,9.90443306261652
21228,8.75249891147667
21229,8.10658087404982
21230,10.6754704821582
21231,11.5592350817777
21232,4.50548488104551
21233,10.5186389598583
21234,6.48802970344772
21235,9.31994813494699
21236,12.4140451132612
21237,6.80729094686281
21238,9.21039362114707
21239,5.2620387840914
21240,8.96649829989529
21241,9.10154643772067
21242,16.7677624336833
21243,10.8074931027705
21244,6.1332441389477
21245,9.68956156670338
21246,7.3123088511221
21247,8.7154581115787
21248,6.36228724438619
21249,13.4959489176871
21250,6.30403905429061
21251,6.88321742623112
21252,11.8923899382795
21253,5.5543791022551
21254,15.1910377326862
21255,10.7366203672838
21256,9.35127924140236
21257,14.6321495474861
21258,6.75498869087419
21259,7.73787507423503
21260,15.9455968805234
21261,10.7797130727611
21262,9.24318693090108
21263,4.25646881469534
21264,10.3798221715538
21265,9.90511000567274
21266,13.7137790167142
21267,8.69611125775175
21268,10.2720225342332
21269,8.84213579868577
21270,12.7067851030543
21271,10.051104330359
21272,7.1096908103216
21273,10.4945528038141
21274,5.41814946119616
21275,6.85936447341814
21276,9.95951072689432
21277,9.21395011217074
21278,6.00052603978848
21279,8.17053268113716
21280,11.132802589688
21281,10.3930651300408
21282,8.35565594857139
21283,12.6740137449677
21284,10.9032611753733
21285,7.14329255602862
21286,6.70759042478307
21287,11.8470452450515
21288,8.01421138562533
21289,8.56606583260403
21290,9.51647565501401
21291,8.57778591773882
21292,6.17453471556334
21293,11.3570515923944
21294,10.4813542355064
21295,5.37936820612094
21296,7.33612050850229
21297,10.8309241060113
21298,8.31989922637065
21299,12.5042755673924
21300,10.0330448110967
21301,12.4492519863064
21302,5.90333985361673
21303,9.5278050107923
21304,17.4485961669908
21305,9.9398438315752
21306,12.7737234956084
21307,13.1534599454166
21308,10.0951081414904
21309,9.13321275655471
21310,10.3566914765192
21311,7.07514558502404
21312,9.67304120066655
21313,5.32821005544581
21314,10.3073859341848
21315,10.8848806989828
21316,13.4755218660862
21317,9.09180306653635
21318,8.77232899754124
21319,10.7201613977785
21320,6.4878088345891
21321,10.6401005036477
21322,17.3036082333371
21323,10.9856416341989
21324,12.3264265744869
21325,11.2516393813567
21326,13.6601229293044
21327,8.19680746669643
21328,15.7992424364745
21329,6.73476538426065
21330,12.7075389343792
21331,12.4186058055153
21332,8.79078946821977
21333,12.3807078852482
21334,11.4597138537225
21335,6.91676480138283
21336,13.1379484452106
21337,13.6337790376647
21338,9.87754920582113
21339,10.7186386451918
21340,10.9048448403705
21341,6.33087110940067
21342,7.36388376775003
21343,5.2562196891025
21344,12.791180726953
21345,9.12674002576254
21346,8.64371782780864
21347,15.5588092355646
21348,9.15076165736763
21349,10.2124504553736
21350,11.300758149109
21351,9.86066784854728
21352,12.3467665796229
21353,13.2979408798649
21354,11.0271811462637
21355,6.79602388769128
21356,4.08630233823055
21357,9.32084560713643
21358,12.426006276336
21359,11.5876154429804
21360,9.85809230469469
21361,11.4686821567827
21362,12.0820509826304
21363,11.3391031913114
21364,8.67663217994644
21365,14.9773377330567
21366,11.8393046458807
21367,8.4121371138674
21368,7.32376392990189
21369,10.814237810082
21370,10.2487967261368
21371,8.18697392684523
21372,12.305407211168
21373,11.2345311566939
21374,7.48272676522154
21375,11.2156314537894
21376,10.9230313099157
21377,11.5870692909357
21378,10.2148049246798
21379,9.88423410144069
21380,11.7650736219832
21381,10.33455606168
21382,9.9547138894955
21383,13.5271462658545
21384,7.31289925706027
21385,10.7406040269555
21386,11.0342398616272
21387,9.89514749377608
21388,10.5499236740852
21389,10.3685656142892
21390,7.50252198611452
21391,11.5233315438459
21392,4.69577246585087
21393,11.8012170491857
21394,9.85729780773119
21395,6.64333526193574
21396,6.13763653614486
21397,7.82062859111309
21398,13.5543439013385
21399,10.0623203187531
21400,8.47014998386537
21401,10.7635752916118
21402,8.85866473958313
21403,9.65593743024964
21404,11.4944378474554
21405,9.1709258991189
21406,11.7664252156842
21407,9.41861265596499
21408,5.16670888751054
21409,10.4264748689427
21410,13.2981086255938
21411,6.5169777817188
21412,9.16914978550853
21413,11.5717305013197
21414,8.71701757963634
21415,9.99095868458654
21416,7.23324432879045
21417,8.53666292109319
21418,9.59981623517223
21419,14.4469354298678
21420,12.0435506335294
21421,10.3449749074601
21422,12.5306428656513
21423,10.8091183641992
21424,9.6730954170024
21425,5.96505399424628
21426,9.61014176713609
21427,6.86056947367011
21428,7.68210161979897
21429,10.6383235268382
21430,9.4801146198897
21431,11.1024162664009
21432,13.1354620217244
21433,12.7014119171319
21434,12.5659163029185
21435,9.71443058860195
21436,8.23519922242219
21437,10.5490024268666
21438,13.6116014741698
21439,10.91548298446
21440,10.8604920603113
21441,10.1230047016903
21442,11.2243006848495
21443,9.95058691495217
21444,7.79042684984104
21445,10.6932397505875
21446,10.1021475462006
21447,8.78562381899511
21448,6.19841421810835
21449,5.15687631200239
21450,4.73489742425172
21451,8.98723027559534
21452,9.89156155821109
21453,5.44526864934654
21454,14.1266272415662
21455,11.6917316871524
21456,8.93051262173373
21457,9.9054001541605
21458,8.99227976320686
21459,7.05354931391464
21460,12.7505172884547
21461,12.8587612482203
21462,13.4560473333795
21463,7.77990043255482
21464,10.1721903171701
21465,9.61147729871482
21466,7.99533890812813
21467,12.4538804731914
21468,18.8131630228246
21469,6.78645258151173
21470,11.6304664422899
21471,9.51863240942545
21472,8.21929814033647
21473,8.80520870667361
21474,8.54176243161832
21475,5.50972741220696
21476,8.07481414178274
21477,11.4671564729947
21478,13.1012011907386
21479,11.6066764255848
21480,10.0846670122095
21481,9.00356542645897
21482,11.2964079930174
21483,13.697653750547
21484,11.6575865044135
21485,11.3337569888113
21486,11.1409126855466
21487,12.5363626027394
21488,6.78524517530602
21489,8.8313353576353
21490,10.3613831842176
21491,7.08978809457814
21492,11.4912722290835
21493,9.59656210157125
21494,13.0230353002019
21495,10.6560586770661
21496,11.1939661416465
21497,12.1623759223094
21498,11.3973119862749
21499,9.96546896292621
21500,6.58322710195768
21501,9.32109096976896
21502,7.82819088037652
21503,6.70553975454732
21504,10.6694879023633
21505,13.6834248869372
21506,9.97093367003003
21507,7.36899417773247
21508,10.6447759582417
21509,6.38622374146409
21510,6.19514591066786
21511,14.536572644138
21512,5.3314384209365
21513,8.50064311274387
21514,7.02921312000574
21515,6.44864408319093
21516,11.2170251906002
21517,10.5129483099934
21518,6.51388584747946
21519,12.3535580408405
21520,12.0573870218679
21521,5.69925262492153
21522,9.64056077954251
21523,15.0151824868518
21524,14.2710354162539
21525,10.6369189478668
21526,9.72281496063357
21527,10.333907382458
21528,9.6866238477903
21529,12.5890595966659
21530,8.06115186483366
21531,11.4111093096943
21532,13.7021458152914
21533,11.8402371243611
21534,14.058794991174
21535,10.2559483091967
21536,11.780458995282
21537,8.38544547647407
21538,13.1445430239602
21539,8.73376997965265
21540,6.24607674426693
21541,13.4495185572304
21542,10.405276656008
21543,8.09093275110378
21544,14.2616414273954
21545,11.9094200114109
21546,11.2094411294477
21547,8.51256058076227
21548,12.1321085235419
21549,12.6135573649516
21550,14.7325871155241
21551,6.10431215330656
21552,10.45186962417
21553,11.4514334224112
21554,10.4476661727645
21555,9.418748554683
21556,13.0861600530026
21557,5.79617319784247
21558,12.104565742738
21559,10.7633130392197
21560,9.33928731684865
21561,10.8246135492324
21562,11.2776977686803
21563,12.0473738919846
21564,8.04249875228694
21565,10.4690648426902
21566,7.36340453732623
21567,10.8298686416178
21568,10.7791050565195
21569,12.7331274590186
21570,13.3421912451112
21571,13.2154511560832
21572,12.1284132647627
21573,5.87262303944837
21574,10.9661041949585
21575,5.64134347818623
21576,10.1390325019037
21577,9.73209374846986
21578,11.1241114534365
21579,9.12294789623819
21580,12.4328249205888
21581,11.8838895533103
21582,11.425155997877
21583,9.48614198277166
21584,7.74713050041134
21585,13.1766395966397
21586,9.83298261473727
21587,10.133747201542
21588,11.4877689545302
21589,9.43625542099106
21590,11.7963561753179
21591,4.49472122754356
21592,7.35283572538605
21593,11.593961804788
21594,7.50039208708671
21595,12.8951896330054
21596,11.1187937339761
21597,10.2039039755243
21598,10.9236291259925
21599,10.8578969988822
21600,6.49019621618561
21601,9.5297786874691
21602,11.6222451389653
21603,11.1664766586016
21604,13.5625742995764
21605,12.342599000422
21606,13.6317404399558
21607,10.1862286429261
21608,12.4212722274785
21609,12.1975299000576
21610,12.737511107958
21611,12.8255351227088
21612,10.0712109929167
21613,9.5654336061213
21614,9.20233594383314
21615,11.485336534497
21616,8.08212171552218
21617,10.8762794203894
21618,7.40776284150047
21619,11.0733812569238
21620,12.5275306955576
21621,11.6432625951442
21622,11.5145008508977
21623,10.4275338872141
21624,10.8145798532107
21625,11.0218013355389
21626,8.0153768159629
21627,9.17436895089801
21628,7.56141870203055
21629,5.30853320942762
21630,10.2451415444256
21631,11.0683744098146
21632,6.0119413838043
21633,11.3872312076167
21634,15.9968172789494
21635,10.4324945630031
21636,13.0538911359291
21637,6.94708028816056
21638,10.8700400092575
21639,7.86741937188724
21640,8.01486177840121
21641,6.99534661854448
21642,10.9316376214841
21643,7.7782558745268
21644,9.42625083890835
21645,6.39345629249592
21646,7.04855970386608
21647,9.43946127591126
21648,9.72884272660493
21649,11.7495159155846
21650,14.8269132733143
21651,9.34094618153794
21652,9.93185472457252
21653,16.9621772326236
21654,5.36920884293285
21655,5.343370465122
21656,10.7243407928025
21657,11.9663182519385
21658,11.8854867607012
21659,5.28821207423046
21660,12.564121429478
21661,10.2013502270652
21662,9.88694788183189
21663,7.69755882960019
21664,10.1931115212621
21665,6.91580982102741
21666,12.0588298723193
21667,7.67639359219
21668,7.92346045974788
21669,8.28743154297392
21670,10.3065337932437
21671,7.6770436112743
21672,11.6835907283702
21673,8.60936361179353
